d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,2.644352475463303,2.5937953280481323,2.5090492352834284,2.385632842399291,2.4660091999247586,2.4549255208402188,2.5269586678631693,2.479318622624789,2.469326133381903,2.4115969448172025,2.3006648960336396
20,2.7219503203711186,2.583604705561059,2.699031108544099,2.5627570326117746,2.6556090007295547,2.5397629810394227,2.7392706568007834,2.5676514280031464,2.743530765669538,2.5615431550887147,5.4784769948533505
30,2.802392036432007,2.607825306592205,2.7849536512645665,2.637094160830034,2.828293109167457,2.712984761079335,2.73772814391609,2.499003413509924,2.7513639534254914,2.61110552340645,6.029331035445281
40,2.7718468584138463,2.572835524675816,2.819556529185675,2.5472910617858187,2.672714579623929,2.5611873332955053,2.8119563779557444,2.5563397317139147,2.785745219466433,2.609590647949664,7.284528826977763
50,2.8562806576769164,2.625222434818195,2.8576309981029038,2.630976696387042,2.875624425063787,2.621779799885243,2.887888145326163,2.5845227128497172,2.850805441973185,2.612558646285236,8.742082077510194
60,2.8788532330511027,2.6135342277508573,2.8595477904586026,2.6508836296546874,2.8834209743603734,2.641911920510982,2.8466505223599747,2.6173273916438293,2.849087202182816,2.6190040591518216,8.204118635948301
70,2.8655920813045253,2.581349742855054,2.8476494548781104,2.5725369309700525,2.8612514142691956,2.5976496267542886,2.878883473539861,2.6253182823660874,2.8731697046202362,2.637647813093939,9.15960962768151
80,2.880837869936414,2.585731053723133,2.8696177178537297,2.593349141337589,2.868532293018476,2.6296954157259362,2.880867002863441,2.6544643840834565,2.8457849639397255,2.5969868451053464,8.95975492215461
90,2.8991446549899593,2.6415756083407045,2.8687841600995085,2.5696279206565253,2.855648311479526,2.575132976889299,2.8583983298674878,2.5926215420498506,2.8907106290521773,2.6411772129579947,9.413164063671713
100,2.8828991981560796,2.586203433865764,2.8662932717797447,2.6215965433125814,2.8876598961736013,2.6395875161249975,2.9127095051129395,2.627984768902428,2.8658549674725973,2.5968630647833955,9.31614911689736
110,2.904954722162431,2.5710575094957426,2.8597938978955653,2.5729031550591186,2.882540972837685,2.6377837323306883,2.8929834209269374,2.560246947906859,2.893527422085365,2.6123600624216414,10.247112846507449
120,2.882943985881948,2.605938191269223,2.8780969654053443,2.5853678350204095,2.867940263138033,2.6040518848478094,2.8817785187442144,2.63516339309308,2.9110881891184226,2.582776160682289,9.763281083618367
130,2.9065182228977235,2.633431976822787,2.8990717505167574,2.620465322266248,2.85941570285359,2.5797050221402977,2.9072177870283653,2.6061782069317796,2.895621551035438,2.6049577835909696,9.836176475785527
140,2.9060271552231765,2.5904526349011014,2.876550301737804,2.5619292028843623,2.898867849028341,2.6079760112243653,2.8884683696039426,2.5821567802792527,2.9045565288991306,2.614731125496816,10.482872903213734
150,2.887572836109766,2.5771268120469,2.893137611462176,2.589457376921272,2.9017936924770487,2.5729320478222166,2.9052050708506774,2.586625564714071,2.8918142338235753,2.5477235760889174,11.089064744854214
