n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,2.9147557252485328,2.573073400541352,2.8969913368196436,2.6371872048449476,2.864283518923907,2.566645524775051,2.869145744215705,2.613093514027075,2.8683721324123455,2.6130591443338944,9.781447591963166
1000,2.8828991981560796,2.586203433865764,2.8662932717797447,2.6215965433125814,2.8876598961736013,2.6395875161249975,2.9127095051129395,2.627984768902428,2.8658549674725973,2.5968630647833955,9.31614911689736
1500,2.8827506433529506,2.6292360781808193,2.8893225561116798,2.6980440733057676,2.8782305489608775,2.629791048942013,2.8979389363274124,2.6516031300508747,2.8422525670547163,2.616254419911691,8.099560622084848
2000,2.853730295709761,2.611771355209402,2.871636569975395,2.6389557648500417,2.8415514308282663,2.5870043014254995,2.8873462882310132,2.6313937199747666,2.900481001608322,2.6242758675606592,8.78536272646008
2500,2.862942686707236,2.6147375107613797,2.8621471382230004,2.6028191140333528,2.903093312809871,2.628119762859944,2.8729740005157303,2.5896335794315357,2.8472106432611506,2.605770015697113,9.108821273537286
3000,2.857258411556703,2.598093787712317,2.8726971311490743,2.6249000015238266,2.8637240106267,2.616716873384049,2.8310908346925796,2.606331378760802,2.8787043356777975,2.6109640656153092,8.712281709120148
3500,2.862374878983267,2.6453601571702534,2.8723635295199337,2.6432192280170166,2.885329741605652,2.6093797061420805,2.860907604809183,2.614625928225838,2.881450040233102,2.6422321109165945,8.406719432214576
4000,2.871333326832906,2.598341415413421,2.833489540138211,2.5952553751526044,2.8542824400349684,2.6273012236973594,2.870882769025031,2.654541732464435,2.8804977539239256,2.6355897167848044,8.381116125528301
4500,2.8740627075355563,2.6436424653154433,2.8657793963065017,2.6077756935152108,2.8472755664281326,2.6031128651024145,2.8328009220309878,2.679542567754167,2.878911055895341,2.6599034045456045,7.722580014671115
5000,2.8568566085853666,2.614151917119633,2.862191428156653,2.6150882779839524,2.827579183240712,2.6534787663403363,2.8725313790627087,2.6178997591594673,2.863430287825531,2.620887016505216,8.124166718658154
