n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,13.20286753452149,12.975737423360243,13.91935821672082,13.109256223633766,13.803541552504202,13.295426185439974,13.789157457066427,13.494190815744002,13.621596403472859,13.029468572434489,3.541484917071705
1000,13.844034681190136,13.145853957768058,13.753005046799451,13.234373565841981,13.541820567109955,12.810331740972579,13.793030903770271,13.315922962319963,13.704513857281988,13.329512749444415,4.082263035420444
1500,13.780835579082074,13.356888616608286,13.499798941583725,13.311131305668836,13.55519136985164,13.209537457881034,13.672223155303858,13.253852222746172,13.715883419256985,13.201584516582013,2.766710173344349
2000,13.569759757846759,13.247687199212477,13.488152628479098,13.405111620240591,13.809436334029801,13.326615016186476,13.533286486985752,13.147054692225506,13.495051202536851,13.168937872022545,2.35118218819911
2500,13.56368056203078,12.989585109628027,13.510210185606857,13.099601046808738,13.689795804864938,13.092945992388396,13.42441062190054,13.03248421302989,13.70604673238989,13.04590968188091,3.873511526143176
3000,13.318019986742012,13.03563436970885,13.604133113238237,13.305440119171092,13.462898722258373,13.084413301383336,13.722460406443078,13.638935286491677,13.603086337701809,13.158467909302493,2.20088798298941
3500,13.52017598500656,13.249974436648866,13.608084767806302,13.206917295111156,13.329799099023992,13.027956815558342,13.531777656622541,13.184462523932151,13.346311848373535,13.149687365522613,2.250168884760546
4000,13.500343058663946,13.017794079666995,13.553063713666265,12.983815103169562,13.64720416164557,13.207724342448827,13.370556159276326,13.045076409956378,13.64265869217137,13.356206568558425,3.105753393410715
4500,13.523827519273635,13.094877763595674,13.609425162150103,13.263179858049682,13.51821817443815,13.237277209972541,13.659898408983869,13.430112643138225,13.685517615172303,13.226067113151124,2.5667199440877853
5000,13.477214898728935,13.25070307352892,13.492406057778751,13.333019123163053,13.25998045316461,13.005570910896223,13.703633111212207,13.317262854281978,13.056757681529747,13.04821239679002,1.5331115401121664
