d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,1.2135133271556597,1.1993596426790172,1.1863612392262468,1.17203995970949,1.2493969589586331,1.2075162387787124,1.2637087961488753,1.233562724730895,1.2041738748087,1.1984904062331219,1.7166157223497212
20,1.3258553610149117,1.2698073040785502,1.3580292969305001,1.3025723657256174,1.3000476593207326,1.2444670155177309,1.3040118806913892,1.2594030926210094,1.3648673127302746,1.293131628611553,4.252596783414284
30,1.3773955552069739,1.2902285405502825,1.3946187668203016,1.3236226131540243,1.3844467081408063,1.3054416502282142,1.3898144825486534,1.3156085595182783,1.3904374500401293,1.3132502005314524,5.60325834991406
40,1.4162195841764662,1.2859609562614709,1.4171633825095964,1.319769080495859,1.4126863735105515,1.2840796387540645,1.3833109507504846,1.3247775406375717,1.40802411111682,1.312765958016617,7.23411785263802
50,1.4272637391490013,1.2929839132008367,1.4151686847108813,1.3085762612728682,1.4320855934728918,1.324575510394547,1.4081273644601877,1.3225254048185313,1.4296803906809437,1.3118249650961935,7.7540378851496
60,1.4050849703716954,1.2920944702171482,1.4055895563060479,1.2954808635266448,1.4355041865327127,1.2968106242360582,1.4187716521189928,1.3015145593832858,1.4436518357530248,1.3191904441253177,8.484562858302898
70,1.428300549892149,1.2993515722828886,1.4340149563472675,1.3093836816456577,1.4398846045711566,1.3265676404531805,1.4501703009372076,1.3173906760203404,1.4256720750080174,1.306040157994847,8.627296307732976
80,1.4229559060724248,1.297428399879737,1.429726835936212,1.2863536018965849,1.4370667513274444,1.296578837055697,1.417213287544422,1.2944355601918034,1.4517749093439358,1.3202444380851803,9.269786757465054
90,1.4545158587008222,1.3129052717468361,1.4389948060916986,1.2922545950029733,1.452450205558498,1.3245678262148333,1.4388834921822542,1.2930682914758629,1.4481305261942268,1.3083452099828474,9.704931610720717
100,1.4385068054203445,1.2933203478468507,1.4327346204421525,1.2926605116320944,1.4426366581800496,1.2897870797081876,1.4314084500360118,1.2874131970467022,1.4532989265893919,1.3389448114319857,9.678597507689378
110,1.4496794102399504,1.2840378386521003,1.4422049769890342,1.3153084292945643,1.441599325891498,1.30003999762998,1.4431794996381588,1.3189334553642633,1.4389821885648835,1.3037744289925937,9.609946116810635
120,1.4501057945976563,1.2915004148811289,1.4458925338565005,1.2935540960099527,1.4459051126469662,1.2996550890071326,1.4351840654389545,1.302589872771402,1.4521550054858927,1.2888190837937978,10.41497600863747
130,1.4503905740659468,1.3012588672538246,1.4327521998646409,1.2808845733128231,1.447991491860754,1.3231508312802074,1.4527237416772607,1.3061489395824943,1.447319706631357,1.3353709055623504,9.465618253843322
140,1.441259171794142,1.320910448176035,1.4475931955187218,1.2909730847349887,1.4438844840242304,1.292151663966104,1.4316180918533166,1.2931383873056743,1.4524524654168482,1.2919826351244088,10.079879291617939
150,1.4483815941178646,1.2865704806992477,1.452067727396133,1.299863700057004,1.4427016902340548,1.2860399523638504,1.445959727769265,1.2954154259376456,1.4355916596210703,1.313964286337415,10.279262114759735
