n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,1.441602434915822,1.3064928546173826,1.4491037231571546,1.3146675098248493,1.4463925623726448,1.2859952675162845,1.413178534540142,1.288071277173709,1.421582891691939,1.3021597707467834,9.398492467721557
1000,1.4385068054203445,1.2933203478468507,1.4327346204421525,1.2926605116320944,1.4426366581800496,1.2897870797081876,1.4314084500360118,1.2874131970467022,1.4532989265893919,1.3389448114319857,9.678597507689378
1500,1.4404428646304157,1.2995641487431908,1.4337787374525495,1.3014034649035227,1.4205817982692373,1.3134613013832688,1.4407349337734778,1.3058971809628706,1.4187731232139302,1.3107876760134842,8.704720034040509
2000,1.4285084108321555,1.2946916128217716,1.4376844539858893,1.3140858795780541,1.4391058304288495,1.3072411821637884,1.4305542048814492,1.3014465641886053,1.4378608407121005,1.33234324823289,8.698225086370963
2500,1.430238854820635,1.3079888408065727,1.43752022571363,1.3303059186364024,1.4293544240565819,1.3328652763826605,1.4405513350559924,1.306522010026883,1.4214215579537945,1.2885425335627594,8.28173906367488
3000,1.4328574717576839,1.3049551430993651,1.442356561955515,1.3083307643172553,1.437645304755234,1.2976348672696645,1.4422030665096937,1.2955409878592148,1.4184201003625596,1.296557955528854,9.343620572116759
3500,1.433873641061608,1.3221679763878305,1.4370382811639864,1.3269554077707333,1.4414921963286484,1.3081448831147209,1.4254380731605356,1.3018480489445472,1.4392753874177129,1.3094067568764924,8.479007907178634
4000,1.4280761948903702,1.317351082885324,1.4288351756945445,1.3100733133728426,1.4344635528383727,1.307592544630998,1.4349784327983672,1.3085905953415549,1.4332524572975056,1.3316020895159888,8.16193331244464
4500,1.4359498567960551,1.3096758608024186,1.4412119871248947,1.3136852285773215,1.4317356425770609,1.317624631833381,1.422713312102235,1.285311619186857,1.4275732618773251,1.3349222246751145,8.352056937978748
5000,1.4271084101911256,1.3131007511609543,1.4394914957490506,1.3284672483691462,1.4331871406308223,1.306039386941711,1.429838066062908,1.3023149463526236,1.4279031715127855,1.329128182474884,8.08186647101044
