d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,1.3232896996664916,1.1341281074574188,1.472216877946257,1.180875474693411,1.369169319187047,1.1296273883571901,1.4218858486937194,1.182016006765873,1.4276321817816355,1.1789931376925098,17.173107990476275
20,1.5117533900702935,1.2658173144193587,1.5361617806745278,1.226544902791397,1.4973225124308498,1.253257725030321,1.547600599533718,1.1936675138502186,1.574273052626759,1.2794856709468307,18.863734221207203
30,1.5360272424364565,1.3138320567036266,1.5298209230199251,1.238363900705342,1.586118051128973,1.25774413475684,1.5560856910344156,1.2540879178311841,1.5658411173994853,1.3192366325830291,17.875363379959186
40,1.5757604345427805,1.3078470873612575,1.566200970563635,1.2806586677807867,1.5332188201581063,1.3030870454511703,1.5639285738276598,1.2327198212118875,1.5948731897056716,1.2672884548557652,18.39225188309693
50,1.5715962633284741,1.325905955331927,1.575505881370534,1.2670119621382316,1.5303121357184835,1.3020544108558558,1.5417758040009655,1.2900079531069615,1.5500845134240617,1.2553714953941837,17.094399292609825
60,1.5496252567974609,1.3057893168493213,1.5263709437172381,1.2683993140687595,1.5162241372373957,1.246506967310588,1.5725886861563634,1.2892480510951938,1.5720215623709746,1.3120313870655513,16.99618573003621
70,1.5551560045818527,1.3158696483168355,1.5604588434904192,1.309018851356609,1.547312750355184,1.278881362243642,1.5317645115103162,1.3162673509848108,1.5312355592183589,1.3174246820930073,15.375986793221902
80,1.5472482583835612,1.2715640482716304,1.5115606883018695,1.3214709410989693,1.5517446960083383,1.3374425418602647,1.5514582586288637,1.300919571636108,1.5591716303824699,1.307766123888283,15.295346145876698
90,1.5471524954533737,1.2980354939358745,1.5546818491339631,1.2845205106429358,1.5573515182954685,1.2927842804683882,1.5376390092643148,1.2869097280332864,1.5560069974995938,1.2907973485995896,16.763513283571097
100,1.5445633044326696,1.3029058932563122,1.5527993630531884,1.3025086666219765,1.5497918899857974,1.3101333493315923,1.5433370889903633,1.296376689669571,1.5316037786720813,1.2811583866814795,15.916365287755543
110,1.515597054840783,1.2955141342872007,1.5381381008938442,1.2862027632569508,1.5275277779257628,1.2788941161631848,1.547672081057392,1.2887409708507533,1.5432729352172458,1.2993943007209985,15.942071936589775
120,1.5353773122079748,1.3207618177171665,1.5166992612599461,1.2644991458593797,1.5456487660026286,1.3086353051895534,1.541771254030402,1.3623277461434709,1.532103095374029,1.2911900272764494,14.660723299557365
130,1.5373167846198361,1.3058874232455697,1.5391727979541743,1.3226458425701448,1.5395281849057365,1.3085029868517948,1.5296441785277854,1.2868522506236635,1.5385709715339513,1.309326194417547,14.980077526785934
140,1.5239815177823512,1.3366340302323145,1.5235425495212778,1.2996265920044165,1.5365221679178114,1.3041863961576639,1.5319818099506533,1.2823090528181216,1.5353996821465985,1.2717007344218456,15.116644177432908
150,1.5270890702675208,1.2938662793884825,1.5258448806953,1.2981504921598837,1.5313639901942768,1.2955032319472524,1.5354706215590601,1.2910824323049848,1.525203458074831,1.3016247877650347,15.23440183347034
