n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,1.5325991242995818,1.288453929540778,1.5345731745992313,1.3040387270011804,1.5096958973257306,1.3047743792838167,1.5335680230896838,1.2983854715375516,1.5343162978791902,1.3063464206366342,14.94405293059981
1000,1.5445633044326696,1.3029058932563122,1.5527993630531884,1.3025086666219765,1.5497918899857974,1.3101333493315923,1.5433370889903633,1.296376689669571,1.5316037786720813,1.2811583866814795,15.916365287755543
1500,1.5423954553308665,1.2981700453956366,1.549672464447274,1.2795283567886229,1.5536110941754586,1.315729022817981,1.5512790739139262,1.2964649557008943,1.5414958524864937,1.3227821973355443,15.83850531451752
2000,1.5498334254522834,1.292074396063513,1.551286870704886,1.3190016330992043,1.534098867162373,1.2995059741858666,1.5380539842464536,1.2844006238776071,1.5487604739285175,1.2741602195433799,16.223835628185796
2500,1.5575505843433364,1.2880144403123082,1.5395152918513486,1.316864813757418,1.5401287444070813,1.292748882744591,1.5547748069041716,1.2900568697274286,1.557345618662447,1.2949700382254503,16.340706113812352
3000,1.5545612043192918,1.3179961752766067,1.5622979438354556,1.2967009490009778,1.538381681456933,1.279949884474532,1.525076533562591,1.2895694797752948,1.5526205278596696,1.2945320558611182,16.216380064797182
3500,1.5549467785528701,1.302262049421763,1.5689134651331889,1.3474323847933176,1.5681387657505872,1.306495756771266,1.5519779596594048,1.2966087800820119,1.5625760603139238,1.3087747334712911,15.949818065119107
4000,1.5659394221671092,1.3016329910653501,1.5617311269153555,1.2992730218051918,1.562783281646507,1.3000323619586605,1.5582014107431652,1.2814003308899102,1.5439997841803148,1.3076685991244077,16.713524660646865
4500,1.5608544950502388,1.2920068914266478,1.5699417853024416,1.3267864491261738,1.5623818314068436,1.2988713528859925,1.5607779725093072,1.2963662175991002,1.5610243674468105,1.3173284701385182,16.42616225759577
5000,1.5246559382236167,1.257550572919098,1.5622904323980127,1.2913575959628383,1.5447192161250773,1.2819764188208422,1.538795153541533,1.2993070030283251,1.553620665569357,1.293545390819846,16.83469704957127
