d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,2.644352475463303,2.5942201442905044,2.5090492352834284,2.3892772799353077,2.4660091999247586,2.454960384092042,2.5269586678631693,2.479373708941846,2.469326133381903,2.412867899770473,2.257388860356902
20,2.7219503203711186,2.584593227539672,2.699031108544099,2.5726289202583614,2.6556090007295547,2.5424042219129026,2.7392706568007834,2.5708372016127377,2.743530765669538,2.562773022951029,5.345944926610102
30,2.802392036432007,2.6079027867125975,2.7849536512645665,2.637099516978618,2.828293109167457,2.7135561289925225,2.73772814391609,2.499006760121251,2.7513639534254914,2.6111104471951934,6.024639001090741
40,2.7718468584138463,2.5768160035882195,2.819556529185675,2.5548855708545757,2.672714579623929,2.565701910446771,2.8119563779557444,2.5574098633196076,2.785745219466433,2.610473589676798,7.154204813276652
50,2.8562806576769164,2.6259410534390626,2.8576309981029038,2.6312006340960106,2.875624425063787,2.6223058016178262,2.887888145326163,2.5889359216471006,2.850805441973185,2.613575394573609,8.694127953215135
60,2.8788532330511027,2.6142434410341373,2.8595477904586026,2.6514326967605,2.8834209743603734,2.6419145819797523,2.8466505223599747,2.6183212130856783,2.849087202182816,2.622242127101935,8.165619928376032
70,2.8655920813045253,2.583268983266718,2.8476494548781104,2.5738536711146325,2.8612514142691956,2.5989699534291706,2.878883473539861,2.625665197721292,2.8731697046202362,2.6382801109620533,9.120926168028793
80,2.880837869936414,2.587170905568168,2.8696177178537297,2.59510213865882,2.868532293018476,2.6302577430147354,2.880867002863441,2.6552774095507083,2.8457849639397255,2.5983783475738,8.918196856523746
90,2.8991446549899593,2.6415922273275068,2.8687841600995085,2.571206333602854,2.855648311479526,2.5760222086670344,2.8583983298674878,2.593593134268086,2.8907106290521773,2.641926192669299,9.383837346176529
100,2.8828991981560796,2.586759491997457,2.8662932717797447,2.6250425286334194,2.8876598961736013,2.6396624251200187,2.9127095051129395,2.6298409100059135,2.8658549674725973,2.5976925404983073,9.269193978518096
110,2.904954722162431,2.571531001977459,2.8597938978955653,2.575074890923791,2.882540972837685,2.6378081393021224,2.8929834209269374,2.562756595103971,2.893527422085365,2.6124266826611344,10.21068518106968
120,2.882943985881948,2.606685884834662,2.8780969654053443,2.5871983332266395,2.867940263138033,2.6040624370241447,2.8817785187442144,2.6360151528876004,2.9110881891184226,2.584480943936557,9.72767659234666
130,2.9065182228977235,2.633450576965006,2.8990717505167574,2.6210837123535984,2.85941570285359,2.58045557917175,2.9072177870283653,2.6073067359768785,2.895621551035438,2.604955346468744,9.81878583585765
140,2.9060271552231765,2.590479031634157,2.876550301737804,2.5631794860111907,2.898867849028341,2.6086708875186484,2.8884683696039426,2.5821714746768256,2.9045565288991306,2.615546089709034,10.46349080719975
150,2.887572836109766,2.577784032534005,2.893137611462176,2.5897070120184993,2.9017936924770487,2.5730558796882423,2.9052050708506774,2.5873147391336575,2.8918142338235753,2.5481767352686986,11.074054999459026
