n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,2.9147557252485328,2.5734950478212792,2.8969913368196436,2.6374939921285323,2.864283518923907,2.567265307368565,2.869145744215705,2.6135996603631364,2.8683721324123455,2.61307351531031,9.768480361392932
1000,2.8828991981560796,2.586759491997457,2.8662932717797447,2.6250425286334194,2.8876598961736013,2.6396624251200187,2.9127095051129395,2.6298409100059135,2.8658549674725973,2.5976925404983073,9.269193978518096
1500,2.8827506433529506,2.629357722595603,2.8893225561116798,2.6984838594409295,2.8782305489608775,2.630947677533835,2.8979389363274124,2.6516056264566954,2.8422525670547163,2.616642967970609,8.084884063850449
2000,2.853730295709761,2.612216018564022,2.871636569975395,2.639508739708592,2.8415514308282663,2.5889038994610503,2.8873462882310132,2.631764057396911,2.900481001608322,2.6247883620695864,8.75892582347134
2500,2.862942686707236,2.6147451501873427,2.8621471382230004,2.6028357601932495,2.903093312809871,2.6281524748035183,2.8729740005157303,2.592664527420725,2.8472106432611506,2.6058886542317548,9.086493136061689
3000,2.857258411556703,2.599227853714353,2.8726971311490743,2.6279414215800956,2.8637240106267,2.6167406318940976,2.8310908346925796,2.6066895751145354,2.8787043356777975,2.6130320518251966,8.666105048521743
3500,2.862374878983267,2.6464306581667367,2.8723635295199337,2.6432212164560296,2.885329741605652,2.6098362248703717,2.860907604809183,2.615282504924908,2.881450040233102,2.64270499841528,8.388189086922058
4000,2.871333326832906,2.599696042246508,2.833489540138211,2.59998579435992,2.8542824400349684,2.627303887040297,2.870882769025031,2.6548063600793292,2.8804977539239256,2.6356549348778335,8.335976232111227
4500,2.8740627075355563,2.6462309709536296,2.8657793963065017,2.6094887473989705,2.8472755664281326,2.604313543096287,2.8328009220309878,2.679545481395366,2.878911055895341,2.659931038862535,7.683965486357167
5000,2.8568566085853666,2.614335608889353,2.862191428156653,2.6163983652536555,2.827579183240712,2.653528381981585,2.8725313790627087,2.6179036583834594,2.863430287825531,2.6210483368623976,8.112221460364358
