d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,4.243567045018852,4.2397389736458235,4.1127927088130045,4.087895530956737,4.287915566216477,4.28450994430192,4.276154548003361,4.2655143968785625,4.265126310949149,4.250284436687276,0.2743598445394513
20,6.043096679279301,6.030058825652433,5.90912351045232,5.894377817327094,6.05974625306836,6.056212478092709,6.113693980748367,6.10723768621042,6.024165275578434,6.002411495517754,0.1980634030563433
30,7.489887168092832,7.449027196611549,7.391099778410131,7.302236680797946,7.350834061186274,7.324404657563868,7.501995609464873,7.397922790842728,7.292254005255729,7.248240201591108,0.8196429122864979
40,8.612588736980017,8.519332459521905,8.54848623556114,8.438701582319858,8.67201856597334,8.58573460429564,8.424190157006485,8.37117672522235,8.488315418310394,8.453172031594537,0.8810678532527995
50,9.768400894198031,9.449797498013016,9.813716154208166,9.537469139924562,9.87938740048395,9.646473213665915,9.64160724538073,9.538714084709706,9.341565727595194,9.16292046250185,2.2827208682328815
60,10.403155193376223,10.043257336238556,10.723163785995428,10.20719135175152,10.58627029600939,10.317757668993691,10.37705113705155,10.296562867528323,10.434796460499543,10.371685518675632,2.437627052795002
70,11.458144663598382,11.314889509360874,11.513317127632346,11.13451262917775,11.45683316824586,11.063255279830864,11.432886217401633,11.397135326683019,11.350435237205014,11.125672077374736,2.0537238635391204
80,12.062324893459946,11.947114168441825,12.26478841317247,11.844546331479867,12.246310481593635,12.069435840012293,12.162213820109741,11.93839840391427,12.302402411766233,11.794227962722609,2.3593589111195805
90,12.919757538677455,12.390895640593625,12.98655523894038,12.816560206438469,12.984094147795345,12.671895368007226,13.123590057414026,12.582507084904387,13.043818348773716,12.710991530694505,2.896299929264181
100,13.844034681190136,13.146272071814993,13.753005046799451,13.241794392933729,13.541820567109955,12.81039623587545,13.793030903770271,13.33113293968532,13.704513857281988,13.329525434489794,4.048699080312375
110,14.257109345369384,13.610118664459982,14.451135926235075,13.869852198793081,14.337330871738853,13.566265157832284,14.563425455510023,13.872005030207026,14.504817243967723,13.736804825896952,4.796197261318434
120,14.902771524788108,14.322088221179738,14.736573125045556,14.058141235015968,15.195726508617083,14.653706701065726,15.074342946127953,14.617189839490335,15.043354978474413,14.509234406333801,3.730065746604936
130,15.839832505668623,15.05796121567114,15.78854609134484,15.278328110225333,15.468124583837396,14.83562879756029,15.893309539417611,14.898718584960971,15.735108288391066,15.201265389994582,4.381462892335941
140,16.0961683540584,15.256678467404097,16.26491189335067,15.083221362026249,16.27740382669732,15.609170803718996,16.509833394303875,15.464745918080549,16.185234140812362,15.415744841617965,5.534075456767864
150,16.855617139305373,16.307516811033853,16.720400235609215,15.943637297959636,16.68992876038008,15.873702824417093,16.817863189129824,16.03753620624595,16.601217167721167,15.668775032106737,4.608889257435565
