d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,1.2135133271556597,1.1997755243554726,1.1863612392262468,1.17515497729244,1.2493969589586331,1.2084206230620775,1.2637087961488753,1.233592345325029,1.2041738748087,1.1984978649654237,1.6421779318035277
20,1.3258553610149117,1.2729152401369161,1.3580292969305001,1.304479632317837,1.3000476593207326,1.2459776942040683,1.3040118806913892,1.2608964367637467,1.3648673127302746,1.2936270146746005,4.124222755307924
30,1.3773955552069739,1.2903150011808457,1.3946187668203016,1.3236318198455244,1.3844467081408063,1.3057585122350475,1.3898144825486534,1.3157176949360883,1.3904374500401293,1.31328076088826,5.5952833606050785
40,1.4162195841764662,1.2882444695775224,1.4171633825095964,1.3200036450982295,1.4126863735105515,1.2841679917481308,1.3833109507504846,1.3248626232677165,1.40802411111682,1.3128386531590936,7.195045936133131
50,1.4272637391490013,1.2929246228694389,1.4151686847108813,1.3093301861588578,1.4320855934728918,1.3246004068294865,1.4081273644601877,1.3225991886988733,1.4296803906809437,1.311882086616896,7.742019050910423
60,1.4050849703716954,1.2921793600065055,1.4055895563060479,1.2955268340369261,1.4355041865327127,1.3006089766980051,1.4187716521189928,1.3030405255528712,1.4436518357530248,1.320252359029688,8.39355771012137
70,1.428300549892149,1.2993528943394619,1.4340149563472675,1.3093835984555149,1.4398846045711566,1.3265819587284025,1.4501703009372076,1.3175361555041027,1.4256720750080174,1.3060608314043396,8.624783680543544
80,1.4229559060724248,1.297876736130301,1.429726835936212,1.2880822351727523,1.4370667513274444,1.2974195905455805,1.417213287544422,1.2944366038216242,1.4517749093439358,1.3203198400898688,9.226549520843218
90,1.4545158587008222,1.313035382426005,1.4389948060916986,1.292740183251891,1.452450205558498,1.3248220909894122,1.4388834921822542,1.29525734979797,1.4481305261942268,1.3091624534122066,9.651178321206832
100,1.4385068054203445,1.2943490750094013,1.4327346204421525,1.2927223905040839,1.4426366581800496,1.2909774541474166,1.4314084500360118,1.2883484366143447,1.4532989265893919,1.3389498093502694,9.633792067368471
110,1.4496794102399504,1.2849378959236744,1.4422049769890342,1.3153083150841336,1.441599325891498,1.3000808451211725,1.4431794996381588,1.318937248028493,1.4389821885648835,1.3050334640243693,9.579412149280378
120,1.4501057945976563,1.2915011483520635,1.4458925338565005,1.2935590482631092,1.4459051126469662,1.3010602380233376,1.4351840654389545,1.3026231328565567,1.4521550054858927,1.2891298983080597,10.390716906237653
130,1.4503905740659468,1.3013368761365367,1.4327521998646409,1.2827837335704437,1.447991491860754,1.323183237486327,1.4527237416772607,1.3061592485318643,1.447319706631357,1.335627007471219,9.433903390079216
140,1.441259171794142,1.3209109671071724,1.4475931955187218,1.2928437764558909,1.4438844840242304,1.2921551104676305,1.4316180918533166,1.294014808977514,1.4524524654168482,1.292272960617174,10.03773728721038
150,1.4483815941178646,1.2866106524571277,1.452067727396133,1.3000325083202253,1.4427016902340548,1.2873948237352062,1.445959727769265,1.2954309331070757,1.4355916596210703,1.3140089867163873,10.256762674637546
