n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,1.441602434915822,1.306645029751475,1.4491037231571546,1.3153212666046294,1.4463925623726448,1.2874986604884404,1.413178534540142,1.2881799781079042,1.421582891691939,1.3021948631584985,9.364538089704865
1000,1.4385068054203445,1.2943490750094013,1.4327346204421525,1.2927223905040839,1.4426366581800496,1.2909774541474166,1.4314084500360118,1.2883484366143447,1.4532989265893919,1.3389498093502694,9.633792067368471
1500,1.4404428646304157,1.299572888287663,1.4337787374525495,1.3017557954335879,1.4205817982692373,1.313642581984196,1.4407349337734778,1.3058991389200305,1.4187731232139302,1.3107905629094676,8.697063898210773
2000,1.4285084108321555,1.2973535242481082,1.4376844539858893,1.3140862656313512,1.4391058304288495,1.3079515749384574,1.4305542048814492,1.303213443302433,1.4378608407121005,1.3323438334450555,8.626368452516031
2500,1.430238854820635,1.3081887267123578,1.43752022571363,1.3307484420042095,1.4293544240565819,1.3331525542207767,1.4405513350559924,1.3067531690615777,1.4214215579537945,1.2890266402688757,8.258746578043802
3000,1.4328574717576839,1.305022547860967,1.442356561955515,1.3101828867242014,1.437645304755234,1.2982447475803343,1.4422030665096937,1.2956968368869577,1.4184201003625596,1.2974498439093152,9.293776337303575
3500,1.433873641061608,1.3227123827224487,1.4370382811639864,1.3269592734861755,1.4414921963286484,1.3085055113371846,1.4254380731605356,1.3062869253328964,1.4392753874177129,1.3099379858027853,8.396694293365382
4000,1.4280761948903702,1.3174245862946845,1.4288351756945445,1.3111018435460045,1.4344635528383727,1.307595519451135,1.4349784327983672,1.3086480262206963,1.4332524572975056,1.3317128500788808,8.144119641155253
4500,1.4359498567960551,1.3097288587414886,1.4412119871248947,1.314746836383907,1.4317356425770609,1.3177660806422078,1.422713312102235,1.2859501522958021,1.4275732618773251,1.3350529313845843,8.323803273355919
5000,1.4271084101911256,1.3131870748238166,1.4394914957490506,1.3287415339045858,1.4331871406308223,1.3064826579256323,1.429838066062908,1.3035013516893812,1.4279031715127855,1.3291291204947253,8.054051927020629
