d,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
10,1.3232896996664916,1.1363142400544077,1.472216877946257,1.1818161805239698,1.369169319187047,1.129647874448873,1.4218858486937194,1.210514448567128,1.4276321817816355,1.1825267775822221,16.676630768281502
20,1.5117533900702935,1.266398154361113,1.5361617806745278,1.2309794684345619,1.4973225124308498,1.2532807086953595,1.547600599533718,1.2110792021664554,1.574273052626759,1.2860699894259038,18.48934297230395
30,1.5360272424364565,1.3142037855266056,1.5298209230199251,1.2389003813414443,1.586118051128973,1.258867895836575,1.5560856910344156,1.2551745754829369,1.5658411173994853,1.3202467924038297,17.82247064292816
40,1.5757604345427805,1.310525328566747,1.566200970563635,1.281652225376475,1.5332188201581063,1.303087472224589,1.5639285738276598,1.2350002460153302,1.5948731897056716,1.270019430748069,18.282156121963986
50,1.5715962633284741,1.3292538378450545,1.575505881370534,1.267238440255923,1.5303121357184835,1.3087387477808807,1.5417758040009655,1.2900918367825265,1.5500845134240617,1.2660474961575912,16.822724823478037
60,1.5496252567974609,1.3084919065902978,1.5263709437172381,1.2701282568787762,1.5162241372373957,1.2469789676642686,1.5725886861563634,1.2902646189583775,1.5720215623709746,1.3127680666253148,16.9101239033558
70,1.5551560045818527,1.3215728960734447,1.5604588434904192,1.3097009455524216,1.547312750355184,1.279187042309787,1.5317645115103162,1.3178883636556886,1.5312355592183589,1.3181612109667058,15.259161789355085
80,1.5472482583835612,1.2729216552686573,1.5115606883018695,1.3240321596804838,1.5517446960083383,1.337939734240398,1.5514582586288637,1.3062116767346774,1.5591716303824699,1.3083891279972644,15.161288390816301
90,1.5471524954533737,1.3014403907584775,1.5546818491339631,1.2877177535413906,1.5573515182954685,1.2928450268196159,1.5376390092643148,1.2873790326591448,1.5560069974995938,1.2910512765792224,16.668219572001895
100,1.5445633044326696,1.3030346865282447,1.5527993630531884,1.3026357760342355,1.5497918899857974,1.3130004206847286,1.5433370889903633,1.2965825182162958,1.5316037786720813,1.2815446962475463,15.868349159536654
110,1.515597054840783,1.2960953134560924,1.5381381008938442,1.287953475796999,1.5275277779257628,1.2821168815987254,1.547672081057392,1.2887736640978884,1.5432729352172458,1.2997171589757666,15.864836188972305
120,1.5353773122079748,1.3253589869201026,1.5166992612599461,1.2651448035398958,1.5456487660026286,1.312120107078007,1.541771254030402,1.3624056455173283,1.532103095374029,1.2923737001762396,14.530772168551675
130,1.5373167846198361,1.307658907383212,1.5391727979541743,1.3231487883342101,1.5395281849057365,1.310356022438778,1.5296441785277854,1.2906607530208103,1.5385709715339513,1.3099396761595166,14.868652417176941
140,1.5239815177823512,1.3368692624975733,1.5235425495212778,1.2996892601721777,1.5365221679178114,1.3048710747444587,1.5319818099506533,1.2833419077939046,1.5353996821465985,1.272286638782185,15.082706530120555
150,1.5270890702675208,1.2945898010133836,1.5258448806953,1.2999030104521574,1.5313639901942768,1.2958937609926113,1.5354706215590601,1.2912222656972099,1.525203458074831,1.3019914812058206,15.19022465039293
