n,r1,r1^,r2,r2^,r3,r3^,r4,r4^,r5,r5^,avg%
500,1.5325991242995818,1.2896858064043755,1.5345731745992313,1.3067160761239176,1.5096958973257306,1.3049373298324694,1.5335680230896838,1.2988718571371105,1.5343162978791902,1.3063807778960557,14.884133783344534
1000,1.5445633044326696,1.3030346865282447,1.5527993630531884,1.3026357760342355,1.5497918899857974,1.3130004206847286,1.5433370889903633,1.2965825182162958,1.5316037786720813,1.2815446962475463,15.868349159536654
1500,1.5423954553308665,1.3012875738585494,1.549672464447274,1.2796009899741503,1.5536110941754586,1.3175041263933471,1.5512790739139262,1.29745734130148,1.5414958524864937,1.3231366490585252,15.756898867087179
2000,1.5498334254522834,1.292916793939302,1.551286870704886,1.3199314193782192,1.534098867162373,1.2997210386894493,1.5380539842464536,1.2869928287982146,1.5487604739285175,1.2771630103553546,16.125689439717746
2500,1.5575505843433364,1.2880315239364377,1.5395152918513486,1.3194665020913876,1.5401287444070813,1.2978971782194666,1.5547748069041716,1.2928596487343589,1.557345618662447,1.295085158279169,16.20230031974479
3000,1.5545612043192918,1.321479254503392,1.5622979438354556,1.2971088350258992,1.538381681456933,1.2807538460203822,1.525076533562591,1.2908840791763727,1.5526205278596696,1.2959448896331183,16.120456187287004
3500,1.5549467785528701,1.3026945314388862,1.5689134651331889,1.3475193371321266,1.5681387657505872,1.308062135082854,1.5519779596594048,1.2988853422145052,1.5625760603139238,1.3112832499292,15.861724412401577
4000,1.5659394221671092,1.3016924846626803,1.5617311269153555,1.2992896118260853,1.562783281646507,1.3000842404105564,1.5582014107431652,1.281410422933134,1.5439997841803148,1.3081699787785732,16.70526434403927
4500,1.5608544950502388,1.2921701812588922,1.5699417853024416,1.3283738382218238,1.5623818314068436,1.301343712460068,1.5607779725093072,1.2991168640651012,1.5610243674468105,1.3179595258307126,16.328866812197354
5000,1.5246559382236167,1.2579329490647166,1.5622904323980127,1.2926815881941436,1.5447192161250773,1.2819798180981423,1.538795153541533,1.2993176574834626,1.553620665569357,1.2947476578872112,16.797072314858532
